matrices/oof/ENG/corpus2/diachron_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.364811	0.416667	0.482517	0.196388	0.328140	0.634618	0.552434	0.626170	0.470566	0.613236	0.582767	-0.025135	0.238360	0.257510	0.241083	0.258423	0.544000	0.742000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.382240	0.669118	0.349650	0.079759	0.443162	0.555855	0.608561	0.529955	0.473650	0.496064	0.678891	-0.204341	-0.309642	-0.259556	0.242945	0.224249	0.681000	0.543000
matrices/oof/ENG/corpus2/diachron_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.313593	0.546569	0.342657	0.089541	0.326986	0.599466	0.555855	0.588155	0.486474	0.605206	0.570953	-0.246288	-0.095201	-0.011671	0.213024	0.242945	0.434000	0.681000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.460845	0.492647	0.475524	0.355154	0.456242	0.539165	0.569250	0.501038	0.424863	0.490737	0.652213	0.458307	0.484552	0.366487	0.251242	0.243723	0.799000	0.742000
matrices/oof/ENG/corpus2/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.323434	0.237745	0.489510	0.350640	0.333141	0.624079	0.539165	0.588203	0.439343	0.616992	0.587768	0.269764	0.568749	0.503209	0.228287	0.251242	0.669000	0.799000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.470093	0.779412	0.426573	0.200903	0.455088	0.548972	0.614567	0.522078	0.470788	0.480507	0.685490	0.279381	0.195091	0.132190	0.241799	0.219507	0.710000	0.589000
matrices/oof/ENG/corpus2/diachron_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.089395	0.161765	-0.293706	0.171558	0.242354	0.625784	0.548972	0.619996	0.499358	0.610841	0.553170	0.363253	0.352938	0.307079	0.240226	0.241799	0.473000	0.710000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.323671	0.825980	0.349650	-0.012792	0.321600	0.545230	0.608713	0.522010	0.521465	0.490657	0.659937	-0.067407	-0.213762	-0.197095	0.225803	0.194416	0.645000	0.491000
matrices/oof/ENG/corpus2/diachron_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.295453	0.605392	-0.090909	0.061701	0.384305	0.625354	0.545230	0.625934	0.503841	0.625733	0.549286	0.097741	0.060843	0.063239	0.203706	0.225803	0.376000	0.645000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.438200	0.526961	0.314685	0.438676	0.508944	0.545201	0.594456	0.498712	0.467691	0.495328	0.676300	0.610087	0.597122	0.449513	0.249589	0.256336	0.780000	0.707000
matrices/oof/ENG/corpus2/diachron_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.303990	0.235294	0.160839	0.478555	0.457011	0.640327	0.545201	0.638879	0.487686	0.600916	0.570734	0.616438	0.671251	0.533113	0.224100	0.249589	0.611000	0.780000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.406545	0.553922	0.363636	0.197141	0.473553	0.535090	0.578904	0.514893	0.463641	0.451911	0.643592	0.415719	0.382155	0.268400	0.239277	0.225570	0.737000	0.634000
matrices/oof/ENG/corpus2/diachron_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.087735	0.105392	-0.055944	0.090293	0.161185	0.614228	0.535090	0.599669	0.498728	0.589864	0.544171	0.428083	0.571738	0.496782	0.209444	0.239277	0.526000	0.737000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.404648	0.727941	0.174825	0.142965	0.481246	0.540343	0.608351	0.513343	0.465951	0.467583	0.671600	0.079436	-0.044939	-0.068325	0.221184	0.199901	0.671000	0.530000
matrices/oof/ENG/corpus2/diachron_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.210801	0.526961	-0.188811	0.018059	0.360069	0.631029	0.540343	0.604329	0.498272	0.628568	0.542802	0.227986	0.270518	0.230619	0.174103	0.221184	0.416000	0.671000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.401209	0.299020	0.279720	0.505643	0.483555	0.530518	0.553637	0.495087	0.414883	0.484917	0.640037	0.612619	0.644663	0.494029	0.267639	0.258252	0.799000	0.741000
matrices/oof/ENG/corpus2/diachron_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.253957	0.051471	0.272727	0.604214	0.379688	0.609702	0.530518	0.579815	0.468027	0.578808	0.564483	0.579542	0.773943	0.636893	0.253745	0.267639	0.661000	0.799000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.284427	0.446078	0.496503	0.041385	0.220042	0.525141	0.612458	0.452786	0.439991	0.547070	0.700309	-0.499770	-0.457075	-0.310975	0.255497	0.254021	0.777000	0.686000
matrices/oof/ENG/corpus2/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.255380	0.458333	0.223776	0.068473	0.265051	0.644380	0.525141	0.601642	0.427731	0.670434	0.565089	-0.534116	-0.374680	-0.210443	0.252564	0.255497	0.597000	0.777000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.310510	0.379902	0.370629	0.149737	0.262358	0.513647	0.607490	0.452546	0.451831	0.551926	0.697136	-0.607497	-0.580021	-0.409850	0.252189	0.248312	0.728000	0.605000
matrices/oof/ENG/corpus2/diachron_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.296994	0.595588	0.286713	0.026336	0.245817	0.626342	0.513647	0.566776	0.427149	0.688979	0.556930	-0.610009	-0.514210	-0.331815	0.197954	0.252189	0.507000	0.728000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.286798	0.375000	0.440559	0.103085	0.220812	0.518600	0.598121	0.437458	0.406218	0.537357	0.691101	-0.304922	-0.240725	-0.136876	0.251579	0.236818	0.824000	0.768000
matrices/oof/ENG/corpus2/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.302330	0.404412	0.363636	0.139955	0.251587	0.633855	0.518600	0.604016	0.389518	0.643006	0.570261	-0.315952	-0.118813	-0.013248	0.257889	0.251579	0.700000	0.824000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.350465	0.404412	0.615385	0.123401	0.254280	0.519202	0.567814	0.438833	0.387213	0.537507	0.660177	-0.417164	-0.390819	-0.273074	0.242973	0.226515	0.795000	0.717000
matrices/oof/ENG/corpus2/diachron_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.306361	0.475490	0.447552	0.082017	0.221196	0.609004	0.519202	0.568456	0.421928	0.634716	0.553810	-0.451473	-0.300132	-0.166594	0.247247	0.242973	0.638000	0.795000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.300077	0.318627	0.573427	0.100828	0.206963	0.513419	0.580650	0.452181	0.410833	0.540272	0.673389	-0.563605	-0.557013	-0.409468	0.247971	0.239749	0.746000	0.634000
matrices/oof/ENG/corpus2/diachron_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.291422	0.509804	0.482517	0.020316	0.192729	0.611684	0.513419	0.563933	0.435394	0.652320	0.546432	-0.592673	-0.489857	-0.326662	0.233427	0.247971	0.541000	0.746000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.348213	0.232843	0.475524	0.236268	0.274668	0.506328	0.558340	0.434530	0.377444	0.518689	0.644197	-0.132550	-0.087515	-0.046253	0.268315	0.242004	0.835000	0.790000
matrices/oof/ENG/corpus2/diachron_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.262493	0.208333	0.321678	0.118134	0.216580	0.603758	0.506328	0.562895	0.374335	0.624829	0.560651	-0.145675	0.035317	0.078758	0.229743	0.268315	0.734000	0.835000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.270437	0.639706	0.489510	-0.001505	0.161954	nan	0.674301	nan	0.594416	nan	0.720977	-0.352795	-0.400925	-0.284749	0.171145	1.000000	0.523000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.299959	0.747549	0.496503	-0.024078	0.188113	nan	0.654179	nan	0.554735	nan	0.718278	-0.420366	-0.460791	-0.333946	0.094301	1.000000	0.477000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.250163	0.549020	0.419580	0.045147	0.145413	nan	0.670303	nan	0.597185	nan	0.706755	-0.193587	-0.215873	-0.101832	0.178647	1.000000	0.564000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.269014	0.563725	0.244755	-0.003010	0.220042	nan	0.654827	nan	0.589178	nan	0.693852	-0.394168	-0.426649	-0.287001	0.129935	1.000000	0.538000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.319640	0.764706	0.412587	-0.016554	0.295057	nan	0.641067	nan	0.561468	nan	0.694853	-0.481892	-0.525399	-0.399976	0.164822	1.000000	0.493000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.225384	0.414216	0.300699	-0.007524	0.153876	nan	0.658471	nan	0.576039	nan	0.701618	-0.128030	-0.154111	-0.037816	0.183259	1.000000	0.573000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.253483	0.647059	0.307692	0.008277	0.234661	nan	0.667478	nan	0.587245	nan	0.719690	-0.405429	-0.499555	-0.325292	0.194451	1.000000	0.475000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.318810	0.764706	0.573427	-0.039127	0.193114	nan	0.653548	nan	0.563011	nan	0.721497	-0.544603	-0.554798	-0.412661	0.163030	1.000000	0.429000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.271860	0.558824	0.363636	0.068473	0.173495	nan	0.667262	nan	0.596241	nan	0.707171	-0.247644	-0.289372	-0.179717	0.199823	1.000000	0.518000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.212698	0.524510	0.272727	-0.033860	0.165416	nan	0.654545	nan	0.585016	nan	0.690907	-0.425938	-0.452730	-0.298500	0.194719	1.000000	0.488000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.290711	0.759804	0.335664	-0.049661	0.240431	nan	0.642916	nan	0.555117	nan	0.701127	-0.496829	-0.539624	-0.392152	0.112596	1.000000	0.442000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.172861	0.382353	0.286713	0.032355	0.135026	nan	0.660538	nan	0.595484	nan	0.695437	-0.202003	-0.182088	-0.066268	0.202781	1.000000	0.526000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.219930	0.316176	0.265734	0.184349	0.145413	nan	0.571337	nan	0.470937	nan	0.636048	0.087606	0.105625	0.211013	0.194711	1.000000	0.624000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.264035	0.419118	0.314685	0.184349	0.219273	nan	0.564869	nan	0.454898	nan	0.638574	0.057377	0.073143	0.193231	0.170956	1.000000	0.584000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.204873	0.333333	0.300699	0.153499	0.104636	nan	0.565471	nan	0.461563	nan	0.634614	0.102424	0.151621	0.262936	0.196686	1.000000	0.657000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.210208	0.281863	0.370629	0.138450	0.153876	nan	0.537707	nan	0.426554	nan	0.604459	-0.075159	0.015411	0.137988	0.193121	1.000000	0.639000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.231193	0.406863	0.307692	0.139202	0.205039	nan	0.537034	nan	0.420443	nan	0.607812	-0.062711	0.004149	0.113093	0.189373	1.000000	0.603000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.263323	0.318627	0.293706	0.212190	0.179650	nan	0.544049	nan	0.437262	nan	0.613731	0.030466	0.110248	0.228084	0.198847	1.000000	0.666000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.199656	0.691176	0.202797	-0.160271	0.142335	nan	0.664648	nan	0.594671	nan	0.709433	-0.441586	-0.523739	-0.331338	0.168486	1.000000	0.448000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.308495	0.784314	0.433566	-0.094056	0.266974	nan	0.656629	nan	0.588391	nan	0.714009	-0.582420	-0.619406	-0.440519	0.158771	1.000000	0.402000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.189223	0.507353	0.370629	-0.053424	0.113483	nan	0.672932	nan	0.603123	nan	0.716497	-0.269931	-0.286409	-0.171063	0.166475	1.000000	0.491000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.101606	0.414216	0.104895	-0.091798	0.081554	nan	0.659663	nan	0.609017	nan	0.686616	-0.360382	-0.428072	-0.249066	0.157501	1.000000	0.462000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.243405	0.828431	0.412587	-0.181339	0.158492	nan	0.640619	nan	0.557961	nan	0.698736	-0.529785	-0.615257	-0.468022	0.156590	1.000000	0.416000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.144644	0.384804	0.265734	-0.048909	0.106174	nan	0.667813	nan	0.611947	nan	0.697010	-0.177583	-0.201292	-0.045759	0.184907	1.000000	0.501000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.187682	0.637255	0.174825	-0.098570	0.198884	nan	0.664748	nan	0.629841	nan	0.688221	-0.370577	-0.458657	-0.264240	0.168357	1.000000	0.416000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.211038	0.696078	0.412587	-0.154251	0.118869	nan	0.644768	nan	0.585795	nan	0.695639	-0.582301	-0.646790	-0.462095	0.179968	1.000000	0.372000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.139190	0.409314	0.160839	-0.042137	0.115022	nan	0.690237	nan	0.651444	nan	0.716110	-0.178768	-0.240887	-0.070180	0.178099	1.000000	0.460000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.207363	0.536765	0.335664	-0.081264	0.169648	nan	0.672502	nan	0.613022	nan	0.698482	-0.390018	-0.431036	-0.317705	0.192109	1.000000	0.431000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.200842	0.676471	0.314685	-0.141460	0.122716	nan	0.655011	nan	0.607158	nan	0.684662	-0.549108	-0.553731	-0.416217	0.179730	1.000000	0.388000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.136819	0.397059	0.202797	-0.075997	0.115792	nan	0.680475	nan	0.642253	nan	0.696504	-0.154585	-0.152807	-0.017663	0.184437	1.000000	0.472000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.233565	0.539216	0.328671	0.055681	0.160415	nan	0.637853	nan	0.522828	nan	0.702371	-0.079663	-0.143797	0.007943	0.197489	1.000000	0.573000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.304938	0.583333	0.363636	0.081264	0.213503	nan	0.633860	nan	0.513173	nan	0.709902	-0.125897	-0.165373	-0.020271	0.196804	1.000000	0.529000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.255380	0.470588	0.370629	0.092551	0.125409	nan	0.634803	nan	0.523825	nan	0.698136	-0.028688	0.004505	0.112619	0.151084	1.000000	0.610000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.235817	0.500000	0.293706	0.048909	0.180804	nan	0.615505	nan	0.517298	nan	0.676328	-0.189200	-0.194654	-0.052161	0.177121	1.000000	0.588000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.255735	0.568627	0.293706	0.034613	0.245432	nan	0.613925	nan	0.514998	nan	0.679897	-0.262462	-0.281548	-0.137988	0.167297	1.000000	0.547000	0.000000
matrices/oof/ENG/corpus_wi/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.238188	0.446078	0.293706	0.073740	0.136949	nan	0.617457	nan	0.512120	nan	0.682141	-0.035445	-0.024302	0.112501	0.186125	1.000000	0.619000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.343707	0.764706	0.391608	0.069225	0.293903	nan	0.647252	nan	0.525942	nan	0.707963	-0.279651	-0.285579	-0.175805	0.209467	1.000000	0.542000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.336831	0.769608	0.384615	0.012039	0.275053	nan	0.647646	nan	0.538604	nan	0.713601	-0.326477	-0.322684	-0.201529	0.243614	1.000000	0.451000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.322485	0.644608	0.391608	0.091046	0.276592	nan	0.651445	nan	0.537194	nan	0.708639	-0.122459	-0.102661	-0.006402	0.233619	1.000000	0.657000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.352837	0.627451	0.314685	0.062453	0.339681	nan	0.644891	nan	0.534427	nan	0.697638	-0.348171	-0.369510	-0.264122	0.220817	1.000000	0.584000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.387456	0.723039	0.510490	0.022573	0.317753	nan	0.638257	nan	0.540602	nan	0.695917	-0.530022	-0.504060	-0.401992	0.240351	1.000000	0.478000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.342285	0.497549	0.342657	0.162528	0.309675	nan	0.636024	nan	0.510544	nan	0.690917	-0.127201	-0.041017	-0.002727	0.262993	1.000000	0.695000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.386982	0.781863	0.440559	0.024078	0.362762	nan	0.673674	nan	0.561929	nan	0.732742	-0.413965	-0.451544	-0.325529	0.262252	1.000000	0.506000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.223961	0.526961	0.384615	-0.083521	0.157723	nan	0.653952	nan	0.537073	nan	0.725298	-0.519708	-0.497303	-0.325292	0.189699	1.000000	0.411000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.247199	0.495098	0.349650	0.054929	0.195038	nan	0.658990	nan	0.538550	nan	0.713393	-0.158971	-0.111197	-0.001897	0.266780	1.000000	0.633000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.297113	0.651961	0.384615	0.017306	0.258511	nan	0.635722	nan	0.522887	nan	0.690031	-0.403414	-0.364412	-0.290676	0.255154	1.000000	0.552000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.308969	0.730392	0.671329	-0.100828	0.155799	nan	0.636345	nan	0.512722	nan	0.700309	-0.629245	-0.553731	-0.496355	0.193267	1.000000	0.442000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.320707	0.514706	0.300699	0.175320	0.315061	nan	0.631210	nan	0.522383	nan	0.683735	-0.087369	-0.046115	0.001660	0.233669	1.000000	0.675000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.294505	0.441176	0.363636	0.266366	0.222735	nan	0.576534	nan	0.451687	nan	0.638272	0.123526	0.216110	0.277636	0.272702	1.000000	0.618000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.295335	0.500000	0.370629	0.265613	0.238507	nan	0.582411	nan	0.463257	nan	0.647154	0.120325	0.161105	0.253453	0.194866	1.000000	0.537000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.287154	0.436275	0.349650	0.259594	0.233506	nan	0.562704	nan	0.455761	nan	0.619776	0.165491	0.250963	0.335250	0.229232	1.000000	0.716000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.312882	0.401961	0.370629	0.196388	0.221581	nan	0.539566	nan	0.448488	nan	0.586900	-0.000711	0.116294	0.194416	0.222408	1.000000	0.667000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.319402	0.438725	0.391608	0.235515	0.266590	nan	0.550473	nan	0.454891	nan	0.598981	-0.011025	0.090807	0.172722	0.253743	1.000000	0.577000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.321655	0.406863	0.433566	0.309255	0.196192	nan	0.523052	nan	0.426603	nan	0.575321	0.085354	0.254282	0.265900	0.264211	1.000000	0.757000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.284901	0.610294	0.321678	0.043642	0.246586	nan	0.673176	nan	0.560957	nan	0.723838	-0.420011	-0.389307	-0.224409	0.223389	1.000000	0.488000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.233446	0.531863	0.272727	-0.076749	0.200808	nan	0.652522	nan	0.518759	nan	0.728675	-0.543655	-0.524332	-0.364768	0.184929	1.000000	0.391000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.298062	0.590686	0.447552	0.035365	0.243124	nan	0.657245	nan	0.551326	nan	0.706318	-0.223342	-0.181376	-0.068401	0.234086	1.000000	0.618000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.390183	0.752451	0.391608	0.080512	0.360454	nan	0.636593	nan	0.523680	nan	0.690732	-0.356944	-0.362990	-0.260803	0.219032	1.000000	0.537000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.328650	0.750000	0.650350	-0.086531	0.243893	nan	0.643876	nan	0.536299	nan	0.702850	-0.633039	-0.613716	-0.524213	0.228939	1.000000	0.425000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.289051	0.475490	0.321678	0.164786	0.280054	nan	0.620593	nan	0.506307	nan	0.680333	-0.071721	0.036987	0.063422	0.261571	1.000000	0.664000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.195388	0.441176	-0.006993	-0.007524	0.290440	nan	0.659105	nan	0.568968	nan	0.706604	-0.315334	-0.368799	-0.224053	0.206012	1.000000	0.467000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.285257	0.566176	0.440559	-0.024831	0.193883	nan	0.663914	nan	0.600773	nan	0.705529	-0.529548	-0.497896	-0.311541	0.170121	1.000000	0.368000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.218507	0.431373	0.286713	0.088036	0.173880	nan	0.649979	nan	0.538238	nan	0.707434	-0.050856	-0.010669	0.109893	0.267200	1.000000	0.605000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.145000	0.384804	0.139860	0.027088	0.156569	nan	0.649090	nan	0.540344	nan	0.705764	-0.220141	-0.241005	-0.078359	0.251508	1.000000	0.523000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.311340	0.732843	0.419580	-0.082769	0.247355	nan	0.639585	nan	0.512560	nan	0.708032	-0.532986	-0.502282	-0.385158	0.222167	1.000000	0.408000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.200368	0.387255	0.265734	0.130173	0.141181	nan	0.605057	nan	0.512068	nan	0.665687	0.170114	0.259973	0.292929	0.235713	1.000000	0.658000	0.000000
matrices/oof/ENG/corpus_wi/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.293912	0.598039	0.342657	0.077502	0.210040	nan	0.646582	nan	0.514210	nan	0.712530	-0.019797	-0.057851	0.075159	0.210637	1.000000	0.581000	0.000000
